track_name,artist,genre,year,popularity,source,mood,mood_code,danceability,energy,loudness,speechiness,acousticness,instrumentalness,valence,tempo,duration_ms,key,mode
Movements,Pham,pop,2015,67.0,musicon_v2,energetic,7,0.828159645232816,0.5299634513070397,0.9926571922624854,0.2978468899521531,0.26368098657255284,0.0,0.3555555555555556,0.0019981437001679123,208671.0,-1.0,-1.0
Columbia,Quevedo,unknown,2023,70.0,spotify_2023,energetic,7,0.67,0.7099711711344108,0.8082635427472611,0.04,0.3714859437751004,0.0,0.26,0.47858110274657695,0.0,-1.0,-1.0
Body Paint,Arctic Monkeys,indie,0,77.0,spotify_114k,nostalgic,3,0.56,0.31293170541151794,0.679857298282013,0.0627,0.5692771084337349,0.0,0.254,0.6927222171705328,290584.0,7.0,0.0
Mr. Jones,Counting Crows,alternative rock,1993,76.0,spotify_2000,euphoric,6,0.58,0.8199821062213585,0.7975862156212838,0.04,0.18072289156626506,0.0,0.73,0.6795851659001393,0.0,-1.0,-1.0
Knockin' On Heaven's Door,Bob Dylan,singer-songwriter,0,73.0,spotify_114k,melancholic,0,0.513,0.39593995643166935,0.644232472231359,0.0299,0.2520080321285141,0.177,0.229,0.6710089925389205,149880.0,7.0,1.0
Soltera - Remix,Lunay;Daddy Yankee;Bad Bunny,latino,0,75.0,spotify_114k,euphoric,6,0.795,0.7829784280557489,0.8666346178174734,0.0432,0.36244979919678716,0.0,0.799,0.44034247263712545,266086.0,5.0,1.0
Solito (Lonely) [Feat. Nicky Jam & Akon],Messiah,latin,2019,68.0,musicon_v2,happy,5,0.7261640798226164,0.868756028611706,0.9984960514272561,0.0263157894736842,0.19471826700742362,0.0,0.5696969696969697,0.0016493473032509148,230127.0,-1.0,-1.0
Gloria,Laura Branigan,disco,0,65.0,spotify_114k,euphoric,6,0.776,0.7429744516604951,0.8024694481694203,0.0289,0.10742971887550201,0.293,0.84,0.6285827777804365,289853.0,9.0,1.0
Annie's Song,John Denver,songwriter,0,71.0,spotify_114k,nostalgic,3,0.304,0.30493091013246715,0.6994408319206539,0.0298,0.8744979919678715,0.00368,0.464,0.6990442735378151,180693.0,2.0,1.0
Islands In The Stream,Dolly Parton,classic country pop,1982,65.0,musicon_v2,calm,2,0.6019955654101995,0.39973687504578653,0.989118489738382,0.0239234449760765,0.6896271956512922,0.0,0.7474747474747475,0.004515426223654145,252000.0,-1.0,-1.0
